YEAR,MULTYEAR,SAMPLE,SERIAL,CBSERIAL,HHWT,HHTYPE,CLUSTER,STATEFIP,COUNTYICP,PUMA,STRATA,GQ,GQTYPE,GQTYPED,OWNERSHP,OWNERSHPD,MORTGAGE,HHINCOME,NFAMS,PERNUM,PERWT,FAMUNIT,FAMSIZE,NCHILD,RELATE,RELATED,SEX,AGE,MARST,RACE,RACED,HISPAN,HISPAND,CITIZEN,EDUC,EDUCD,EMPSTAT,EMPSTATD,FTOTINC,INCWAGE,INCSS,INCWELFR,INCINVST,INCRETIR,INCSUPP,INCOTHER,INCEARN,DIFFREM,DIFFPHYS,DIFFMOB,DIFFSENS,VETSTAT,VETSTATD
2023,2019,202303,1345337,2019010003636,2.0,0,2023013453373,12,570,5705,570512,3,1,100,0,0,0,9999999,1,1,2.0,1,1,0,13,1301,1,77,2,1,100,0,0,0,6,63,3,30,9999999,0,19822,0,0,1534,0,0,0,2,2,2,2,2,20
2023,2019,202303,1346010,2019010016678,3.0,0,2023013460103,12,10,101,10112,4,5,500,0,0,0,9999999,1,1,3.0,1,1,0,12,1270,2,57,4,1,100,0,0,0,10,101,1,10,9999999,15574,0,0,0,0,0,0,15574,1,1,1,1,2,20
2023,2019,202303,1348910,2019010070948,14.0,0,2023013489103,12,0,1398,139812,3,1,100,0,0,0,9999999,1,1,14.0,1,1,0,13,1301,1,56,6,1,100,0,0,0,6,63,3,30,9999999,0,0,0,0,0,0,0,0,1,1,1,1,1,11
2023,2019,202303,1348946,2019010071486,5.0,0,2023013489463,12,0,1398,139812,3,1,100,0,0,0,9999999,1,1,5.0,1,1,0,13,1301,1,43,6,7,700,2,200,0,6,63,3,30,9999999,0,0,0,0,0,0,0,0,1,1,1,1,1,11
2023,2019,202303,1349796,2019010086620,14.0,0,2023013497963,12,0,4798,479812,3,1,100,0,0,0,9999999,1,1,14.0,1,1,0,13,1301,1,43,6,2,200,0,0,0,2,25,3,30,9999999,0,0,0,0,0,0,0,0,1,1,1,1,1,11
2023,2019,202303,1350277,2019010095362,6.0,0,2023013502773,12,1270,12702,1270212,3,1,100,0,0,0,9999999,1,1,6.0,1,1,0,13,1301,2,88,5,1,100,0,0,0,10,101,3,30,9999999,0,1888,0,0,0,0,0,0,2,2,2,1,1,11
2023,2019,202303,1351157,2019010111125,14.0,0,2023013511573,12,0,798,79812,3,1,100,0,0,0,9999999,1,1,14.0,1,1,0,13,1301,1,27,6,2,200,0,0,0,3,30,3,30,9999999,0,0,0,0,0,0,0,0,1,1,1,1,1,11
2023,2019,202303,1351750,2019010122677,3.0,0,2023013517503,12,1050,10504,1050412,4,5,500,0,0,0,9999999,1,1,3.0,1,1,0,12,1270,2,63,6,2,200,0,0,0,2,23,2,20,9999999,0,0,0,0,0,0,9557,0,1,1,1,1,2,20
2023,2019,202303,1352373,2019010134222,3.0,0,2023013523733,12,310,3105,310512,3,1,100,0,0,0,9999999,1,1,3.0,1,1,0,13,1301,2,88,5,1,100,0,0,0,10,101,3,30,9999999,0,3068,0,0,0,0,0,0,2,1,2,2,1,11
2023,2019,202303,1355447,2019000033682,22.0,2,2023013554473,12,1010,10103,1010312,1,0,0,1,13,3,80916,1,1,22.0,1,2,1,1,101,1,51,2,1,100,0,0,0,4,40,1,10,80916,80232,684,0,0,0,0,0,80232,1,1,1,1,1,11
2023,2019,202303,1355447,2019000033682,22.0,2,2023013554473,12,1010,10103,1010312,1,0,0,1,13,3,80916,1,2,16.0,1,2,0,3,302,1,14,6,1,100,0,0,0,2,25,0,0,80916,999999,99999,99999,999999,999999,99999,99999,0,2,1,0,1,0,0
2023,2019,202303,1355949,2019000041158,11.0,1,2023013559493,12,1030,10305,1030512,1,0,0,1,13,3,93211,1,1,11.0,1,3,1,1,101,1,54,1,6,610,0,0,2,6,65,3,30,93211,0,0,0,82592,0,0,0,0,1,1,1,1,1,11
2023,2019,202303,1355949,2019000041158,11.0,1,2023013559493,12,1030,10305,1030512,1,0,0,1,13,3,93211,1,2,14.0,1,3,1,2,201,2,43,1,6,610,0,0,3,4,40,1,10,93211,5899,0,0,0,0,0,0,5899,1,1,1,1,1,11
2023,2019,202303,1355949,2019000041158,11.0,1,2023013559493,12,1030,10305,1030512,1,0,0,1,13,3,93211,1,3,26.0,1,3,0,3,301,1,21,6,6,610,0,0,0,7,71,1,10,93211,4720,0,0,0,0,0,0,4720,1,1,1,1,1,11
2023,2019,202303,1360558,2019000118985,12.0,6,2023013605583,12,1110,11101,1110112,1,0,0,1,12,1,101470,1,1,11.0,1,1,0,1,101,2,65,4,1,100,0,0,0,8,81,1,10,101470,92031,0,0,0,0,0,0,101470,1,1,1,1,1,11
2023,2019,202303,1361426,2019000133203,69.0,6,2023013614263,12,110,1106,110612,1,0,0,1,13,3,9085,1,1,69.0,1,1,0,1,101,2,28,2,1,100,4,426,3,6,63,1,10,9085,9085,0,0,0,0,0,0,9085,1,1,1,1,1,11
2023,2019,202303,1365947,2019000208118,9.0,1,2023013659473,12,0,5998,599812,1,0,0,1,13,3,120348,1,1,10.0,1,2,0,1,101,1,60,1,1,100,0,0,0,11,114,1,10,120348,70793,0,0,0,26901,0,0,70793,1,2,1,1,2,20
2023,2019,202303,1365947,2019000208118,9.0,1,2023013659473,12,0,5998,599812,1,0,0,1,13,3,120348,1,2,11.0,1,2,0,2,201,2,60,1,1,100,0,0,0,11,114,3,30,120348,22654,0,0,0,0,0,0,22654,1,1,1,1,1,11
2023,2019,202303,1366024,2019000209322,24.0,3,2023013660243,12,1110,11103,1110312,1,0,0,1,13,3,60764,1,1,24.0,1,2,1,1,101,2,49,4,1,100,0,0,0,8,81,1,10,60764,58994,0,0,0,0,0,0,58994,1,1,1,1,1,11
2023,2019,202303,1366024,2019000209322,24.0,3,2023013660243,12,1110,11103,1110312,1,0,0,1,13,3,60764,1,2,38.0,1,2,0,3,301,1,20,6,1,100,0,0,0,8,81,1,10,60764,1770,0,0,0,0,0,0,1770,1,1,1,1,1,11
2023,2019,202303,1366558,2019000217729,5.0,1,2023013665583,12,90,902,90212,1,0,0,1,12,1,135923,1,1,5.0,1,2,0,1,101,1,64,1,6,640,0,0,2,11,116,3,30,135923,0,0,0,19468,71973,0,0,0,1,1,1,1,1,11
2023,2019,202303,1366558,2019000217729,5.0,1,2023013665583,12,90,902,90212,1,0,0,1,12,1,135923,1,2,6.0,1,2,0,2,201,2,64,1,6,640,0,0,2,11,114,3,30,135923,0,25014,0,19468,0,0,0,0,1,1,1,1,1,11
2023,2019,202303,1367726,2019000237291,10.0,3,2023013677263,12,1030,10306,1030612,1,0,0,1,13,3,82120,1,1,10.0,1,3,0,1,101,2,56,4,1,100,0,0,0,6,63,3,30,82119,0,0,0,0,18288,1770,0,0,1,2,1,1,1,11
2023,2019,202303,1367726,2019000237291,10.0,3,2023013677263,12,1030,10306,1030612,1,0,0,1,13,3,82120,1,2,25.0,1,3,0,7,701,1,60,2,1,100,0,0,0,0,2,1,10,82119,46015,0,0,0,0,0,0,46015,1,1,1,1,1,11
2023,2019,202303,1367726,2019000237291,10.0,3,2023013677263,12,1030,10306,1030612,1,0,0,1,13,3,82120,1,3,24.0,1,3,2,5,501,2,83,5,1,100,0,0,0,0,2,3,30,82119,0,14867,0,0,0,0,1180,0,2,2,1,1,1,11
2023,2019,202303,1369267,2019000262834,14.0,1,2023013692673,12,1150,11502,1150212,1,0,0,1,13,3,89671,1,1,13.0,1,2,0,1,101,1,53,1,1,100,0,0,0,6,63,1,10,89671,51915,0,0,0,0,0,0,51915,1,1,1,1,1,11
2023,2019,202303,1369267,2019000262834,14.0,1,2023013692673,12,1150,11502,1150212,1,0,0,1,13,3,89671,1,2,11.0,1,2,0,2,201,1,47,1,2,200,0,0,0,6,63,1,10,89671,37756,0,0,0,0,0,0,37756,1,1,1,1,1,11
2023,2019,202303,1370050,2019000275478,14.0,4,2023013700503,12,0,8614,861412,1,0,0,1,12,1,1046558,1,1,14.0,1,1,0,1,101,1,63,6,1,100,4,450,0,11,116,1,10,1046558,549826,0,0,94391,0,0,0,952167,1,1,1,1,1,11
2023,2019,202303,1371144,2019000293269,46.0,9,2023013711443,12,950,9501,950112,1,0,0,1,13,3,34807,1,1,46.0,1,3,1,1,101,1,30,6,1,100,2,200,0,6,63,1,10,34807,20648,0,0,0,0,0,0,20648,1,1,1,1,1,11
2023,2019,202303,1371144,2019000293269,46.0,9,2023013711443,12,950,9501,950112,1,0,0,1,13,3,34807,1,2,40.0,1,3,1,11,1114,2,25,6,1,100,4,460,0,6,63,3,30,34807,0,0,0,0,0,0,14159,0,1,1,1,1,1,11
2023,2019,202303,1371144,2019000293269,46.0,9,2023013711443,12,950,9501,950112,1,0,0,1,13,3,34807,1,3,86.0,1,3,0,3,303,2,2,6,1,100,2,200,0,0,1,0,0,34807,999999,99999,99999,999999,999999,99999,99999,0,0,0,0,1,0,0
2023,2019,202303,1373017,2019000322759,11.0,9,2023013730173,12,1010,10103,1010312,1,0,0,1,12,1,100762,1,1,11.0,1,2,0,1,101,2,56,6,1,100,0,0,0,10,101,1,10,100762,33037,0,0,14159,0,0,0,33037,1,1,1,1,2,20
2023,2019,202303,1373017,2019000322759,11.0,9,2023013730173,12,1010,10103,1010312,1,0,0,1,12,1,100762,1,2,10.0,1,2,0,11,1114,1,65,6,1,100,0,0,0,7,71,3,30,100762,0,24070,0,29497,0,0,0,0,1,1,1,1,1,11
